index,0,1,2,3,4
4265,0.9971730709075928,0.000582789720965593,0.0003862684793602966,0.0003594422685182508,0.0014984335898589052
4266,2.0839794050431237e-06,8.612344881697709e-07,1.0823641105162096e-05,0.9999860674142838,1.5334696801261316e-07
4267,2.301102711044223e-06,2.982118481043017e-07,3.916602565823268e-06,0.9999918639659882,1.6657129293662365e-06
4268,0.9980401247739792,0.001207974794851907,0.00022273986360232811,0.0004854640137637034,4.3720217377085646e-05
4269,3.1912342564055507e-06,2.4062248971112865e-07,1.6322442100147327e-06,0.0005808157141018455,0.9994141012430191
4270,0.0014346842435770668,5.469715091521721e-06,3.4264563169017492e-06,2.3657362248741265e-05,0.9985327571630478
4271,7.468457383197347e-06,2.9293340446656657e-06,0.9999883770942688,1.397593649699047e-07,1.089774432472268e-06
4272,4.327108049650974e-08,2.2459883730618913e-08,2.4051818670045577e-07,0.9999996572732925,1.603166011054924e-08
4273,0.0008265379456133815,0.9947461634874344,9.672838859842159e-05,0.004314987172620022,1.555331803615445e-05
4274,4.8278167099624625e-06,1.715612313546444e-06,3.114415062555054e-05,0.9999620169401169,2.750162479969731e-07
4275,4.153488035285591e-06,0.00018429569536237977,0.00041829551264527254,0.0004196469526505098,0.9989735931158066
4276,0.9999867528676987,1.979024588649736e-06,6.6794309532269835e-06,5.660037949439811e-07,4.043915510010265e-06
4277,6.233818282908032e-06,1.0262002163585748e-05,0.9999787360429764,2.726690997434389e-07,4.479624401199089e-06
4278,3.667307012733545e-06,3.218418562767056e-07,1.5485408333404393e-07,1.6010545920153163e-06,0.9999942481517792
4279,0.9999539852142334,6.479919704815984e-06,1.4364013509293727e-05,1.4097852044869796e-05,1.1060897236347955e-05
4280,2.719812943752231e-07,6.705436250697971e-08,7.040613851927446e-07,0.999998927116394,8.047079280704139e-09
4281,0.04318472929298878,0.12536732200533152,0.6751864720135927,0.05205112698604353,0.10421036843035836
4282,0.4052531197667122,9.101202977035427e-06,3.6206247955306026e-06,0.00015787633856234606,0.5945762954652309
4283,0.1955300196495955,0.8043036134913564,0.00014209382788976654,2.0379291754579754e-05,3.855388953866168e-06
4284,9.62908565327325e-07,1.3977576740487052e-07,4.862525059934342e-06,5.22792048318621e-07,0.9999934881925583
4285,0.0001090686978955091,9.703049744302916e-05,0.999762237071991,3.069091280849534e-05,1.0188170218583537e-06
4286,1.5043693863958651e-06,0.9999973177909851,6.540945491906314e-07,4.3645217928656166e-07,9.015679802715226e-08
4287,0.6832966431975365,0.31536760280141607,0.00010548972659307765,0.00015608557441737503,0.0010741759761003777
4288,3.8665541524096625e-06,4.144345450152187e-09,1.7520991463237934e-09,1.0741713851736279e-08,0.9999961107969284
4289,9.093703106088924e-07,1.5320249460160085e-06,2.3143459486618667e-06,0.9999950975179672,1.2404706861701698e-07
4290,1.2370757474400307e-05,5.036671613112276e-08,1.7689956223421177e-05,0.9999699145555496,4.010564297329822e-09
4291,0.0001420072344444634,0.999798595905304,1.081110704603816e-05,3.4210089324915316e-05,1.4300936243216711e-05
4292,2.8020022000418976e-06,1.886319563482175e-05,5.350797823666653e-05,0.9999195635318756,5.289839009492425e-06
4293,1.0486926127484253e-07,2.245850492244017e-07,5.773135853814892e-07,0.9999990463256836,5.163328165025405e-08
4294,0.9993490725755692,0.0003889504141625366,0.00013613103021725692,2.9553955869232595e-05,9.633494073568727e-05
4295,9.375058880323195e-06,1.842578567501363e-08,4.145372656694235e-06,0.9999862611293793,1.979068322555122e-07
4296,0.9546773433685303,0.01679816874093376,0.011775915894759237,0.0025797774638931514,0.014168813799187774
4297,0.0003307784725734564,0.9967130571603775,3.8535983360787895e-05,0.0013351442221392062,0.0015825054451852338
4298,3.331097263981064e-05,8.34317909870208e-07,0.9999650716781616,3.308812250857329e-07,4.985732044993085e-07
4299,2.2257976439732374e-07,8.28674799890905e-07,3.7649628268354718e-06,0.9999946057796478,5.864095591334717e-07
4300,0.0015233920566970482,0.09804052743129432,0.00026159595108765643,0.8930699080228806,0.007104593387339264
4301,1.0530117606322165e-05,5.424730566971903e-07,1.984137327326607e-06,0.9999859631061554,9.75800787728076e-07
4302,3.1625878023078258e-06,4.720560980331356e-06,2.3679160221945494e-05,0.999966487288475,1.9242582212086745e-06
4303,0.23248442448675632,0.001497687480878085,0.5793779343366623,0.13748921174556017,0.049150740494951606
4304,0.9568920284509659,0.0011362100158294197,0.003376116874278523,0.013020290329222917,0.025575298524927348
4305,0.00010795620255521499,0.002008080503230758,0.00030249680321503547,0.9975740164518356,7.470692580113791e-06
4306,0.002179524046368897,0.9978152811527252,4.2116245708712086e-06,3.934101471259055e-07,5.143467234347554e-07
4307,0.9999442249536514,6.798878935398989e-07,4.265377953061034e-06,4.1919187424355187e-05,8.937085510751785e-06
4308,0.9962028414011002,0.0008317386182170594,3.4187558412668295e-05,3.9626810803383705e-05,0.0028915844595758244
4309,2.381108529903031e-06,1.455571938535627e-07,5.824770084927877e-06,0.9999910444021225,6.23849597758408e-07
4310,0.12814716063439846,4.1734305341378786e-05,0.003633933898527175,0.003472905449598329,0.8647042661905289
4311,1.4096378908590168e-07,2.776961665063027e-07,2.0157906703843764e-06,0.9999975264072418,4.2239683528677574e-08
4312,0.0007021184028417338,0.9231613129377365,0.027706373468390666,0.0018714056423050351,0.04655879980418831
4313,2.807569649121433e-05,1.4764805342792897e-06,4.062361722390051e-05,0.9999291449785233,6.059835477856268e-07
4314,0.01857547857798636,0.9814071655273438,4.170754266397125e-06,4.328997064817486e-06,8.898260645651135e-06
4315,0.00024076552533358608,0.8425567299127579,0.012460927777397046,0.1447405088214282,1.0528364471351637e-06
4316,1.546772871563462e-06,0.9999974220991135,7.477400352229324e-07,1.3142811194910564e-07,2.0787505761177272e-07
4317,0.750013155862689,0.013742429437115788,0.011086304191849194,0.01697530387173174,0.20818282547406852
4318,0.0009888214481179602,0.0010719381307353615,0.09523570924284286,3.12762723524429e-05,0.9026722684502602
4319,0.9860877096652985,0.0009697387285996228,0.0006194775196490809,5.075492754258448e-05,0.012272328312974423
4320,2.037316997416383e-05,3.9806052996027574e-06,1.1482392125117258e-05,0.9999605566263199,3.585525462312944e-06
4321,0.00019914683616661932,0.9996136724948883,0.00015165236618486233,1.6194699583138572e-05,1.9312089307277347e-05
4322,3.6292677485505465e-07,3.553933041189339e-07,5.980505566327565e-07,0.9999984949827194,2.1626015411779775e-07
4323,0.9988677501678467,0.0009944444377651962,5.743140945924097e-05,5.6824342891559354e-05,2.3597178710588196e-05
4324,0.0007884920378273819,2.9091095939293155e-05,7.287568132596789e-05,0.9990890175104141,2.0511076854745625e-05
4325,0.9999866634607315,5.632017384016308e-06,2.844191996587142e-06,1.748930316125552e-07,4.67320310804098e-06
4326,0.000778814464865718,1.6089471159830282e-06,0.000194827981886192,1.3811109766947993e-07,0.9990246146917343
4327,8.801344847597647e-05,5.5648142279096646e-05,8.907952690151433e-06,0.9998453110456467,2.0696038802725525e-06
4328,4.429044359710588e-06,9.067702677612033e-07,2.1993529912833765e-06,0.9999782890081406,1.4136495110506075e-05
4329,1.7395758163729624e-05,2.882458943531674e-06,0.0032052981987362728,3.0628572567081847e-07,0.9967741221189499
4330,6.384587459251634e-05,0.00010595938101687352,0.8823351413011551,1.2271185084955505e-05,0.1174828140065074
4331,2.8932929808433983e-05,0.9999136030673981,4.7200111566780834e-05,3.4940458704113553e-06,6.759190512184432e-06
4332,1.955559533750595e-09,3.8116705347590596e-08,1.3339551463431576e-08,1.0000000149011612,4.175470413869675e-09
4333,1.1851598614498471e-05,0.9371873140335083,0.00012529079026535328,0.06264114647638053,3.4425393003800764e-05
4334,0.021696790819987655,3.4167164528753347e-06,0.9676145315170288,0.01054899487644434,0.00013627241696667625
4335,0.00011004799142710908,0.00023740130473015597,0.7228649043245241,0.00026091341214851127,0.27652672765543684
4336,0.003825419378699735,5.703218334929261e-06,0.0005296585686664912,3.415797527850373e-05,0.9956050515174866
4337,7.518867477074309e-06,3.2293372065339554e-07,0.9999915063381195,3.3235405538789564e-07,3.715187535391351e-07
4338,1.359703567516135e-07,0.9999980032444,3.235410801494254e-07,1.0175922291466577e-06,5.108795591013404e-07
4339,1.0008101014591375e-06,7.552075373951084e-07,8.436160555902461e-06,0.9999895244836807,2.438070474397591e-07
4340,2.030122254836897e-05,8.425102357989545e-07,1.0287857065804928e-05,1.3974002470718005e-06,0.9999671578407288
4341,0.00014730172370036598,0.9997952580451965,5.4064634241512977e-05,1.8888181756437916e-06,1.5031736495529913e-06
4342,0.9989727586507797,0.0003219045938749332,6.003692442391184e-05,4.365428685559891e-05,0.0006016579500283115
4343,0.00011923184229090111,1.728510108023329e-05,1.6185906247301318e-05,0.9998466670513153,6.318089340595634e-07
4344,0.9997649043798447,2.67454338427342e-05,0.0001373798859276576,6.589478834939655e-05,5.060196940576134e-06
4345,0.9998036473989487,0.00015946946496114833,9.76786679984798e-07,1.2378129881085442e-06,3.465498866717098e-05
4346,8.748452444251598e-06,5.6072139216212236e-06,7.518410075135762e-05,0.999910444021225,6.31924379490556e-08
4347,0.004887537186732516,0.00017239785756828496,0.0053243287111399695,0.000327109701174777,0.9892886430025101
4348,0.9999062865972519,1.9564273401329046e-06,6.922457714608754e-05,2.7693521298388646e-07,2.2257334194364375e-05
4349,1.3492003517967532e-05,0.9999729245901108,1.7720896483552906e-07,5.597791641775984e-06,7.78406490553607e-06
4350,0.9993273466825485,0.0002401840597485716,5.988739917484054e-05,6.836688407929614e-05,0.0003042028261006635
4351,1.9246715865506303e-06,3.85100605626576e-06,2.925627455852009e-06,0.9982198029756546,0.0017715087233227678
4352,1.4687536193491724e-05,4.063286883138062e-05,0.0003903875394826173,0.9995488822460175,5.431016290913249e-06
4353,0.9049524813890457,7.685930929923757e-06,5.148049471159766e-05,0.09496178032713942,2.657525669746974e-05
4354,0.7088229097425938,0.020437138387933373,0.0005372706746129552,0.0004497591380641097,0.26975292805582285
4355,4.506738164877788e-07,5.631591477595066e-07,9.460058322474652e-06,0.9999863803386688,3.145834625684074e-06
4356,6.550087694456863e-08,5.700825189691727e-08,3.0118149823010754e-06,0.9999968707561493,1.4763471889445157e-08
4357,0.00017027308604156133,2.1158772938179027e-05,0.9997913241386414,1.1981913843328584e-06,1.5989942767191678e-05
4358,0.17375560011714697,0.07485909108072519,0.00010616491044856957,0.7499184310436249,0.001360698593998677
4359,4.372495510551744e-06,0.9998763054609299,1.2029004725633285e-06,0.00010414102894173993,1.4058106046377361e-05
4360,5.61755708616829e-07,7.142356288625251e-07,2.351072069473048e-06,0.999996155500412,2.3067138776866614e-07
4361,1.7707007526901464e-08,4.058362801373505e-08,3.8147840086821816e-07,0.9999995678663254,9.294032099482763e-09
4362,8.228480155025863e-07,4.1823631491411106e-07,4.7471088180373044e-06,0.9999938607215881,1.5918186235808207e-07
4363,0.07916728765883363,0.005732545429964375,0.8987111151218414,0.009477610234682743,0.0069114768084546085
4364,3.414979903304527e-07,1.5935024961777344e-06,8.694299651779147e-06,0.9999892115592957,2.052290861698225e-07
4365,7.078465756649166e-06,3.8099923585832585e-05,1.8337623295394678e-06,2.0641032364210332e-05,0.9999323487281799
4366,5.407618709796225e-05,8.199563990274328e-05,1.939969354225468e-05,0.9910768568515778,0.008767676423303783
4367,0.0001424059610144468,1.3708231989539854e-06,0.9997924417257309,6.495877173051667e-06,5.728813516725495e-05
4368,5.207196736023434e-07,9.699080933955884e-07,8.838392545840179e-06,0.9999886602163315,1.0473434031155193e-06
4369,4.517373540124936e-06,2.609293092703524e-07,6.917255120697519e-06,0.9999879151582718,3.7608851677362054e-07
4370,1.5386748714263376e-05,8.101257904513659e-07,0.9999823123216629,4.603303001005088e-07,1.0543116104599903e-06
4371,8.335252630331524e-07,5.6195517572632525e-08,2.4381236300996534e-06,0.9999965578317642,1.2280990091539934e-07
4372,6.250559785314636e-07,5.14857947564451e-06,0.9999931901693344,8.029800646625063e-08,9.515254468794865e-07
4373,0.36702210269868374,0.000139540135023708,2.276479085594474e-05,0.6212517777457833,0.011563793406821787
4374,0.015526898030657321,4.00230931063561e-07,6.006877856634674e-05,0.9844125360250473,7.522421507921706e-08
4375,1.532740562026902e-06,4.081760103247234e-07,6.977191503665381e-06,0.9999851137399673,5.97394355850156e-06
4376,7.091334452979936e-05,0.9998622387647629,2.35210476660086e-05,3.4861211446468587e-06,3.983038482147094e-05
4377,0.9999579191207886,1.2529486696166714e-05,2.8205033459016704e-05,2.2916544395457095e-07,1.0618372154880262e-06
4378,2.869959587314952e-05,7.446902436925029e-07,0.9999701827764511,2.3998936615754474e-08,3.5911293316814863e-07
4379,9.322954213075718e-07,3.16064181049569e-07,2.6797211774010066e-06,0.9999946057796478,1.46271166556744e-06
4380,3.7954497713599267e-06,1.0534385319616035e-07,9.114988995406748e-05,1.5501602348422239e-06,0.9999033808708191
4381,0.00015507566602224188,4.930863426011456e-06,2.1471575223586115e-05,0.9998182058334351,3.828164452102101e-07
4382,0.0001290296190745721,0.0028182120968267554,0.0005228166355664143,0.9963060617446899,0.00022386010550690116
4383,0.0014672817274004046,3.396230821905988e-06,0.0009202025732975017,0.9975766539573669,3.251249965785519e-05
4384,0.9868965297937393,0.011290955997537822,4.089530693818233e-05,1.1784669453618335e-06,0.0017704647179925814
4385,1.2069802963310394e-05,5.149817465621709e-05,0.00030951122221267724,0.9995499849319458,7.694978432937205e-05
4386,0.9331378489732742,0.016625252668745816,0.021822751412400976,0.020108625176362693,0.008305507421027869
4387,0.4826416523537773,0.00047000903754224055,9.711361599329393e-05,0.0002590424631989663,0.5165322106331587
4388,0.673642560839653,0.30315848405007273,0.004653532581869513,0.009723717463202775,0.008821694675134495
4389,1.1465133908927783e-06,3.4112989908408053e-05,8.626377905329718e-06,0.9988324195146561,0.0011236766713409452
4390,2.2096784735303743e-07,0.990519568324089,0.009186499263705628,2.761523461458637e-06,0.000290974408017064
4391,0.0038809481611679075,0.004914798303616408,6.778419049169315e-06,0.9911800026893616,1.7482890925180072e-05
4392,0.8314894661307335,0.1652347608760465,0.0025726304156705737,0.00064664232195355,5.6504796475564945e-05
4393,2.7178400224814325e-09,2.0947944046056932e-08,3.2908797908959286e-08,1.0000000149011612,4.175730095035135e-09
4394,5.774308618811119e-06,1.558561012870996e-05,0.999942421913147,2.839873422999517e-05,7.79800041073031e-06
4395,8.421994425589219e-05,1.1004553357452096e-05,3.0234275982365943e-05,0.9993710070848465,0.0005035414360463619
4396,2.49174061082158e-05,1.0345650522936012e-06,1.3119931054461631e-05,0.9999597370624542,1.2027510507550687e-06
4397,0.9614947289228439,9.341039913124405e-05,1.41959374104772e-05,0.037969758130202536,0.00042793541342689423
4398,0.0021727415005443618,0.013382888922933489,7.5191093173998524e-06,0.27184513956308365,0.712591715157032
4399,0.9999891668558121,3.104566388856256e-06,2.641457655272461e-06,6.422946121631412e-07,4.459809929358016e-06
4400,0.0021779103117296472,1.0240788412829716e-05,0.00020137023074084937,3.1345827338213894e-06,0.9976073205471039
4401,7.175925542668438e-08,7.1582243466039586e-09,4.956873382866434e-07,0.9999994337558746,2.1376050290955462e-08
4402,9.585601389971998e-06,1.9170638665855222e-05,8.500211833961657e-06,0.9987678825855255,0.0011948573337576818
4403,0.003570541550288908,0.002437230694340542,0.9933987557888031,0.0004324151850596536,0.00016099335789476754
4404,0.0017061713006114587,0.014242228033253923,0.9829282760620117,0.0004416525525812176,0.0006816520326538011
4405,0.06378897835020325,0.640288446098566,0.10991520364768803,0.1672849713359028,0.018722387496381998
4406,0.000757000921225881,1.8585137084414782e-05,0.9985952526330948,6.934142078307559e-05,0.0005598496269101361
4407,3.2626358802190225e-05,0.9999559670686722,1.5097801480123962e-06,8.833392826090858e-06,1.078069296056583e-06
4408,1.1144781186800401e-07,2.0349405893682615e-07,1.4832796324526498e-06,0.9999980628490448,1.0659714888561211e-07
4409,0.9792049527168274,0.0187439575092867,0.0018461955478414893,1.5483257129744743e-05,0.00018941805046779336
4410,4.320125373169503e-05,0.007965645905642305,0.9903177917003632,0.0008098410544334911,0.0008635150334157515
4411,2.022690296143992e-05,1.994602554233893e-07,0.999947115778923,5.607431319276657e-06,2.684321407286916e-05
4412,0.0013158469801055617,0.7530267131514847,0.013618175174997305,0.2320080292010971,3.124466206827492e-05
4413,4.731780268230068e-05,4.9000652202479955e-08,1.1385160405552597e-05,6.153831932920184e-07,0.9999406635761261
4414,0.000151500603351451,0.0005768589908257127,0.00019192955005564727,0.9959494471549988,0.0031302400821004994
4415,0.0015497574113396695,0.025533282629112364,0.5399848762899637,0.4268843550235033,0.006047715141903609
4416,0.9863658100366592,0.013255957668661722,0.00021705134304284002,0.00011611278432610561,4.51044106171139e-05
4417,0.9988178014755249,0.00021033777102275053,0.0002411364575891639,5.212464273540718e-06,0.0007255175150930882
4418,1.1868507954204688e-06,0.7487821206450462,0.023607568749866914,0.2103737674697186,0.01723536911958945
4419,0.03505709503951948,0.00015161825058385148,0.0001849735681389575,0.927520677447319,0.03708564842236228
4420,4.5433585782461705e-08,5.562986800100589e-07,7.931573264841063e-07,0.9999981671571732,4.756309657238944e-07
4421,0.9543467313051224,0.04355453137463883,0.0001517657113936366,0.0005625283123258384,0.0013844911156013495
4422,4.3354224999347934e-05,1.5799878170241755e-06,1.405188032777005e-05,0.9999406635761261,3.3539113708513923e-07
4423,3.627591718213807e-05,0.00025966532575694146,0.9952893704175949,0.0036891636918880977,0.0007255215423356276
4424,5.639858997597003e-07,0.9999983310699463,4.2836922009570344e-08,2.3168470875134517e-07,8.515202480907647e-07
4425,3.141038699538967e-05,0.0004119892126155378,2.5990303893053124e-05,0.9994502812623978,8.038058837200879e-05
4426,0.9995223730802536,0.00030779990811424796,1.1333095471854904e-05,1.73052862919576e-05,0.0001412080237059854
4427,2.6691642460718867e-06,0.9999730736017227,7.437985630076582e-06,6.2100369859763305e-06,1.0613610356813297e-05
4428,1.826233074098127e-05,0.999928668141365,3.4384981972834794e-06,9.618033914193802e-06,4.002176865469664e-05
4429,0.000546091177056951,0.00017518066380262098,0.9953754991292953,0.0002770064560309038,0.003626196928053105
4430,1.4483894119621255e-06,7.989075569980741e-07,7.6001893489774375e-06,0.9999875724315643,2.567124340657756e-06
4431,0.9995952695608139,0.00020046335066581378,1.6914722664296278e-05,1.1534997781836864e-05,0.00017580068197275978
4432,1.2849852666363404e-06,7.786964406619745e-08,1.992790680249712e-07,3.96013700765252e-06,0.9999944716691971
4433,1.6645330447317974e-07,1.0125831551022202e-07,3.5673336640229536e-07,0.9999993592500687,4.134883058171113e-08
4434,0.026572917195153423,2.7920760015121004e-07,2.669387328069206e-06,0.9734145402908325,9.573968839049485e-06
4435,5.410978669573296e-07,0.9999968707561493,2.548557453962985e-08,7.35926441564061e-07,1.841535450353149e-06
4436,0.9993129819631577,6.256514922142742e-06,2.500091898127721e-05,1.0776357370900769e-06,0.0006546605650328274
4437,3.05308917631919e-05,3.1671895612817025e-05,0.00023731937653792556,0.9995156824588776,0.0001847622279456118
4438,3.1189815601351256e-06,0.9999919533729553,1.5974739397961457e-07,1.1970113220627354e-06,3.5688204320649675e-06
4439,0.00047482288573519327,8.362716341636656e-08,0.9994397908449173,5.571008969695868e-07,8.476789207634283e-05
4440,0.9999541789293289,6.3349163603731995e-06,9.517781229817501e-07,2.3569006714296847e-05,1.4963773878662323e-05
4441,0.9977992624044418,7.810785177753132e-06,0.0020856822411587927,8.73887088914671e-07,0.00010637765444698744
4442,1.9571007641161486e-06,4.280327861039268e-07,5.127387879610978e-06,4.264854496227599e-07,0.9999920874834061
4443,0.38866598531603813,0.0024583640188211575,0.6070774011313915,0.0007613599227624945,0.0010368723815190606
4444,0.0014442385854636086,4.258810400870061e-05,0.00025833058134594467,0.9981400370597839,0.00011481744741104194
4445,0.24443859606981277,0.32874356396496296,0.01160859502851963,0.20171208307147026,0.21349716372787952
4446,0.043501806317863156,0.03097538628753682,0.0015869539329003146,0.04681210729904706,0.8771237507462502
4447,0.0012927941279485822,0.003209585585864261,0.2907592713745544,0.02371876174584031,0.6810195595026016
4448,0.0016651502810418606,0.006310699051027768,0.5154294753447175,0.33719732984900475,0.1393973546801135
4449,1.3249981201113314e-07,0.999994084239006,3.8015998171658794e-07,6.573539792498195e-07,4.745047704091121e-06
4450,1.051676319363537e-06,2.6599450507092115e-05,5.593290666183748e-05,0.9998974055051804,1.9033170346460793e-05
4451,1.1802978121977503e-05,0.9998943656682968,5.635327772779419e-05,2.0575280132106855e-05,1.6873912215942255e-05
4452,8.749930702833808e-05,2.3633164687453245e-05,0.8462410718202591,3.382351565051067e-05,0.15361400111578405
4453,0.5577904395759106,0.43812484899535775,0.000399949944949185,0.0016920679772738367,0.001992681463889312
4454,9.227387209875815e-07,0.999998927116394,1.141279337701917e-07,5.7378948703501464e-08,1.4190298269767254e-08
4455,0.9772828668355942,0.001366047081319266,2.34874123350437e-06,0.0028224634370417334,0.018526278698118404
4456,2.7094526217297243e-05,5.087504817424815e-06,2.6122931330974097e-05,0.9999309778213501,1.0682483804203002e-05
4457,2.7639599466056097e-05,9.032739072267759e-07,0.9999709874391556,9.365218378576401e-08,4.347319610964462e-07
4458,3.0220566102912017e-06,2.097049502935988e-06,1.1199180960375088e-05,0.999982088804245,1.583980097308313e-06
4459,0.8354688733816147,0.005642170901410282,0.00561850520898588,0.09901884198188782,0.054251575747912284
4460,0.0036319395790087583,2.3015906862156044e-05,2.10143798824447e-05,5.670713356664692e-06,0.9963183701038361
4461,3.0291266511994763e-05,1.5568072058158577e-06,4.1638947845257235e-08,3.1828673172640265e-06,0.9999649375677109
4462,4.247485492214764e-06,3.011815493891845e-06,1.5037479442980839e-05,0.9999321848154068,4.5472413603420136e-05
4463,8.719340200968873e-07,0.9999958723783493,1.4981147344883539e-07,8.976783902880925e-07,2.229922628771419e-06
4464,0.01859071513172239,1.332314600688278e-05,0.00036333637490315596,0.981022834777832,9.800610821564248e-06
4465,1.457196849852238e-07,2.683403280911989e-05,3.986053009441548e-06,0.9999215751886368,4.743045678878843e-05
4466,3.792057583495989e-07,2.345670928605159e-06,4.3833333407405917e-07,0.9999909102916718,5.9220790831204795e-06
4467,0.9615838825702667,0.004346686298958957,0.00040357515626965323,0.0004275048790987057,0.033238332718610764
4468,0.00023403799059451558,0.9994558691978455,7.378663212875836e-05,2.1174961602810072e-05,0.00021515532534976956
4469,3.251117426827932e-06,3.084745046066928e-07,2.5904045202196357e-06,0.9999930262565613,8.635318615723975e-07
4470,0.989661455154419,0.00987128249835223,0.0003245999032515101,7.829306298390293e-06,0.00013479437529895222
4471,0.9755495339632034,0.0023020930675556883,0.0008390441544179339,0.0012662447825277923,0.020043027063366026
4472,7.5834810822072996e-06,1.0003663213353775e-06,0.9999910444021225,1.1542980038470319e-07,2.429775705081738e-07
4473,0.01255798772763228,0.0010942548979073763,0.9536985158920288,0.005189332108784583,0.027459892735350877
4474,5.799216538093788e-07,1.061535392921087e-06,7.168615354657959e-07,0.9999972730875015,3.620162551953854e-07
4475,2.2228055058803875e-05,0.0002799745298034395,0.999425858259201,3.6854190170743095e-06,0.0002682656804608996
4476,0.9998797178268433,2.812824709508277e-05,8.725193595182645e-06,8.321889754370204e-05,2.1721195508916935e-07
4477,8.754345515171735e-07,1.1814219336159226e-07,1.5450972483677106e-06,0.9999973773956299,9.679255530414821e-08
4478,3.1317363635707807e-07,1.0657385445256295e-06,2.514855367508062e-06,0.9999959468841553,1.5784605800206464e-07
4479,0.01909088226238964,6.775811468173742e-05,0.0007218443315650802,0.9801085144281387,1.1024765356637545e-05
4480,1.8358235500670617e-06,1.0580436935470061e-05,1.0795672409358303e-06,0.9993074536323547,0.0006790592958623165
4481,0.00013245919467408385,2.2700188083035755e-05,0.8693184033036232,6.376112901307351e-05,0.13046271503571916
4482,1.068633901013527e-05,0.627057789824903,0.3492445908486843,3.6940742376145863e-06,0.023683235987846274
4483,4.6384788345843475e-05,5.036390611223851e-06,7.03062903895102e-07,0.9999474287033081,4.854646188934275e-07
4484,2.933240818236982e-06,4.681422353769449e-06,5.223328298598062e-05,0.9999399483203888,2.125711189293611e-07
4485,1.284403872148232e-07,0.9999927580356598,1.309809519511873e-06,3.968616894667321e-06,1.8275897843977873e-06
4486,5.057735575064726e-05,4.067408987395993e-07,0.0008288190401799511,1.1498142157506663e-05,0.9991086721420288
4487,0.9995013177394867,0.0003968810378864873,1.68698542211132e-05,5.697826964023989e-06,7.924702822492691e-05
4488,7.963730439541905e-07,0.9999976456165314,2.6026489052810575e-07,1.1772802253062764e-06,1.2949978867027312e-07
4489,1.6239662954831147e-05,0.999974399805069,1.2667500026708467e-07,6.261278784336355e-07,8.592308063271048e-06
4490,8.250168139056768e-05,0.23336809687316418,0.0004418163443915546,0.0004084942402187153,0.7656990922987461
4491,0.0001133979853875644,7.248844212881522e-06,0.0001836208157328656,0.9996738582849503,2.1868608257591404e-05
4492,2.389529163338011e-05,3.042439846723255e-07,0.9999743551015854,8.223668928053485e-07,6.394886256089194e-07
4493,0.9999875128269196,6.677454564396612e-06,6.833020229635167e-07,1.6196025498516065e-06,3.500590310068219e-06
4494,0.0006225421427643596,0.9992968291044235,1.8838184161040772e-05,1.351630845647378e-05,4.827690986530797e-05
4495,0.9916074424982071,0.000908687057744828,4.111563657716033e-05,1.4376276567418245e-05,0.0074283057620050386
4496,9.097428765869608e-08,2.3676130167515907e-08,5.2592386445837747e-08,0.9999995827674866,3.2059553589647294e-07
4497,0.9996304661035538,3.183243777016287e-06,0.00033267981416429393,2.2940074234867325e-05,1.074231634845546e-05
4498,0.0009946400996341254,9.779528937325921e-05,0.8641471862792969,1.2948519458877428e-06,0.13475909461675428
4499,2.7725358421548663e-05,4.9615422398119335e-05,0.9999043494462967,1.5155428503277335e-06,1.6740612409194e-05
4500,0.21530783607704507,3.107444581473828e-05,7.003968209851053e-07,6.747045625843384e-05,0.7845929134637117
4501,0.9999994188547134,6.374691263744126e-08,2.1268899530468843e-07,1.3727673331409562e-08,2.9495801001644395e-07
4502,0.002217725568261386,0.1439225651467808,0.0008184228166783214,0.8004110613255762,0.05263019714433903
4503,1.6164128879836426e-06,3.852011047911219e-06,0.9999931156635284,8.374022897328359e-07,5.736017278934469e-07
4504,0.0012591074264491908,2.679659302451398e-06,0.9984797090291977,1.5466061498159434e-06,0.00025699767775222426
4505,0.9992573261260986,6.137733635114273e-05,1.927717949001817e-05,0.0003156695041752755,0.00034635028987395344
4506,0.9997207373380661,3.816587013716344e-05,0.00020062596559000667,2.5290723442594754e-05,1.51797885337146e-05
4507,3.066865321699197e-06,9.94081582916806e-06,0.9999821931123734,5.07314387387936e-07,4.316972990636714e-06
4508,1.7276937143151372e-06,0.9999966770410538,1.51597720154939e-07,7.839699520673094e-07,6.109426422540309e-07
4509,0.41546552907675505,0.0022761815635021776,0.001290984422666952,0.0008728166794753633,0.5800945237278938
4510,2.1797173303639283e-05,0.009337199917354155,0.9902146905660629,9.318540389813279e-05,0.0003331546831759624
4511,0.11217568266147282,0.024609226966276765,0.767957292497158,0.0009782851921045221,0.09427949524251744
4512,1.2611030371090237e-06,0.9999856948852539,2.126205913555168e-07,2.50104194776668e-06,1.0322886708991064e-05
4513,1.6329210978938136e-06,2.0052812921278473e-07,0.999993622303009,1.7257915203572338e-06,2.7667297928246626e-06
4514,0.0008303463946504053,8.15604675352688e-07,3.1715133843590593e-06,2.779808681907525e-06,0.9991628676652908
4515,6.687208440325776e-07,0.9999542981386185,1.8350513926179701e-06,4.852021561418951e-06,3.828962053376017e-05
4516,1.4131648882198533e-06,1.6207959951941575e-07,1.42409135150956e-06,0.9999965727329254,4.317586022040132e-07
4517,6.856824575152132e-05,3.470598777255418e-07,0.9999229460954666,4.392950586407096e-06,3.7240231165469595e-06
